text,label,source,length
Analyze the following code and suggest improvements software engineering.,0,task_based,73
What are the advantages of natural language processing?,0,template_based,55
Tell me about deep learning.,0,conversational,28
I want to know more about large language models briefly.,0,conversational,56
Create a transformers using neural networks.,0,template_based,44
Analyze the following code and suggest improvements natural language processing.,0,task_based,80
Write a program that software engineering.,0,task_based,42
Create a data science using computer vision.,0,template_based,44
Translate this sentence to French computer vision.,0,task_based,50
How do you distributed systems?,0,template_based,31
I'm interested in learning about computer vision briefly.,0,conversational,57
Create a tutorial on data science.,0,task_based,34
Translate this sentence to French quantum computing.,0,task_based,52
How do you cloud computing?,0,template_based,27
What is the history of cybersecurity?,0,template_based,37
List software engineering advantages of data science.,0,template_based,53
Evaluate software engineering based on cloud computing.,0,template_based,55
List deep learning advantages of cloud computing.,0,template_based,49
Why is natural language processing important?,0,template_based,45
I'm interested in learning about transformers with examples.,0,conversational,60
Refactor this solution transformers.,0,task_based,36
I'm interested in learning about quantum computing briefly.,0,conversational,59
Tell me about machine learning briefly.,0,conversational,39
Write a program that artificial intelligence.,0,task_based,45
Refactor this solution cybersecurity.,0,task_based,37
Create a tutorial on deep learning.,0,task_based,35
Explain the concept of machine learning.,0,template_based,40
Evaluate neural networks based on neural networks.,0,template_based,50
Can you help me understand distributed systems briefly.,0,conversational,55
Why is machine learning important?,0,template_based,34
Write a natural language processing about natural language processing.,0,template_based,70
I'm interested in learning about neural networks with examples.,0,conversational,63
I'm interested in learning about neural networks briefly.,0,conversational,57
Translate this sentence to French cloud computing.,0,task_based,50
I want to know more about artificial intelligence in detail.,0,conversational,60
Analyze the following code and suggest improvements cloud computing.,0,task_based,68
Debug this code cloud computing.,0,task_based,32
Evaluate data science based on distributed systems.,0,template_based,51
Tell me about quantum computing in detail.,0,conversational,42
I want to know more about cybersecurity briefly.,0,conversational,48
Can you help me understand computer vision.,0,conversational,43
Create a tutorial on cybersecurity.,0,task_based,35
Summarize the main points about blockchain.,0,template_based,43
Tell me about cloud computing in detail.,0,conversational,40
Write a program that transformers.,0,task_based,34
I'm interested in learning about natural language processing from first principles.,0,conversational,83
Can you help me understand cloud computing from first principles.,0,conversational,65
Write a cybersecurity about artificial intelligence.,0,template_based,52
Write a program that cloud computing.,0,task_based,37
Can you provide examples of computer vision?,0,template_based,44
Can you help me understand transformers with examples.,0,conversational,54
Summarize the main points about machine learning.,0,template_based,49
Create a artificial intelligence using artificial intelligence.,0,template_based,63
