text,label,source,length
I'm interested in learning about neural networks with examples.,0,conversational,63
Write a program that machine learning.,0,task_based,38
I want to know more about deep learning with examples.,0,conversational,54
Debug this code blockchain.,0,task_based,27
I want to know more about data science with examples.,0,conversational,53
Create a tutorial on cybersecurity.,0,task_based,35
Translate this sentence to French distributed systems.,0,task_based,54
I want to know more about deep learning in detail.,0,conversational,50
Compare blockchain and distributed systems.,0,template_based,43
Evaluate artificial intelligence based on distributed systems.,0,template_based,62
Evaluate computer vision based on distributed systems.,0,template_based,54
I want to know more about natural language processing.,0,conversational,54
Translate this sentence to French computer vision.,0,task_based,50
Please explain blockchain with examples.,0,conversational,40
Write a computer vision about neural networks.,0,template_based,46
What is the history of large language models?,0,template_based,45
Please explain large language models with examples.,0,conversational,51
Compare transformers and data science.,0,template_based,38
What are the challenges of blockchain?,0,template_based,38
Provide computer vision tips for software engineering.,0,template_based,54
List quantum computing advantages of cybersecurity.,0,template_based,51
Create a tutorial on blockchain.,0,task_based,32
Translate this sentence to French blockchain.,0,task_based,45
I'm interested in learning about neural networks briefly.,0,conversational,57
Please explain artificial intelligence briefly.,0,conversational,47
Analyze the following code and suggest improvements data science.,0,task_based,65
Summarize the main points about natural language processing.,0,template_based,60
Refactor this solution machine learning.,0,task_based,40
I want to know more about software engineering.,0,conversational,47
I want to know more about neural networks briefly.,0,conversational,50
Can you help me understand machine learning in detail.,0,conversational,54
Create a tutorial on software engineering.,0,task_based,42
Design a cloud computing for artificial intelligence.,0,template_based,53
Tell me about transformers briefly.,0,conversational,35
Why is software engineering important?,0,template_based,38
What is blockchain?,0,template_based,19
I'm interested in learning about blockchain in detail.,0,conversational,54
Translate this sentence to French distributed systems.,0,task_based,54
Design a cloud computing for cloud computing.,0,template_based,45
Please explain artificial intelligence briefly.,0,conversational,47
I'm interested in learning about blockchain in detail.,0,conversational,54
Please explain data science from first principles.,0,conversational,50
I want to know more about computer vision with examples.,0,conversational,56
Evaluate deep learning based on cloud computing.,0,template_based,48
Tell me about software engineering from first principles.,0,conversational,57
Create a tutorial on cloud computing.,0,task_based,37
What are the challenges of cybersecurity?,0,template_based,41
Translate this sentence to French data science.,0,task_based,47
Translate this sentence to French distributed systems.,0,task_based,54
